Skip number of rows: 62
Time used: 382,22 seconds

Problem instance parameters: 
Problem size = 15
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 4200000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,6
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 7282
Diversifaction happened at iterations: [500, 1000, 2067, 2782, 3282, 3782, 4282, 4782, 5282, 5782, 6282, 6782, 7282]
Number of crossover restarts: 357
Number of construction heuristic restarts: 1213

Penalized cost: 537701,83
Gap from BKS: 0,00
Day: 0 - vessel 1: [14, 5, 4, 3, 7, 15] cost: 67766,28 dur: 38,21 cap: 126,48, vessel 2: [2, 12, 8, 10, 9, 11, 1, 13] cost: 79412,93 dur: 46,26 cap: 167,40, vessel 3: -
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [1, 12, 8, 10, 11, 6, 7, 13] cost: 77207,21 dur: 43,85 cap: 207,08
Day: 2 - vessel 1: [15, 7, 3, 4, 5, 14] cost: 67766,28 dur: 38,21 cap: 126,48, vessel 2: -, vessel 3: -
Day: 3 - vessel 1: -, vessel 2: [15, 14, 7, 11, 9, 8, 12, 2] cost: 86509,99 dur: 48,69 cap: 157,48, vessel 3: -
Day: 4 - vessel 1: [2, 12, 8, 10, 9, 11, 1, 13] cost: 79412,93 dur: 46,26 cap: 167,40, vessel 2: -, vessel 3: -
Day: 5 - vessel 1: -, vessel 2: -, vessel 3: [15, 14, 5, 4, 3, 7, 13, 1] cost: 79626,22 dur: 47,10 cap: 163,68
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
61	0.00	61.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.19	11.23	0.00	10.40	9.94
62	0.00	62.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.46	11.27	0.00	10.40	9.95
63	0.00	63.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.53	11.30	0.00	10.40	9.96
64	0.00	64.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.49	11.34	0.00	10.40	9.96
65	0.00	65.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.51	11.35	0.00	10.40	9.97
66	0.00	66.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.43	11.27	0.00	10.40	9.95
67	0.00	67.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.35	11.21	0.00	10.40	9.93
68	0.00	68.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.27	11.22	0.00	10.40	9.94
69	0.00	69.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.46	11.26	0.00	10.40	9.94
70	0.00	70.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.64	11.30	0.00	10.40	9.95
71	0.00	71.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.56	11.31	0.00	10.40	9.96
72	0.00	72.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.48	11.32	0.00	10.40	9.96
73	0.00	73.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.57	11.18	0.00	10.40	9.93
74	0.00	74.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	5.77	11.12	0.00	10.40	9.89
75	0.00	25.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.56	11.76	0.00	10.40	10.21
76	0.00	26.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.42	11.77	0.00	10.40	10.22
77	0.00	27.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.29	11.78	0.00	10.40	10.23
78	0.00	28.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.17	11.79	0.00	10.40	10.23
79	0.00	29.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.41	11.59	0.00	10.40	10.18
80	0.00	30.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.29	11.60	0.00	10.40	10.19
81	0.00	31.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.51	11.61	0.00	10.40	10.19
82	0.00	32.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.40	11.62	0.00	10.40	10.20
83	0.00	33.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.71	11.48	0.00	10.40	10.15
84	0.00	34.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.60	11.50	0.00	10.40	10.16
85	0.00	35.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	4.00	11.54	0.00	10.40	10.17
86	0.00	36.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.90	11.61	0.00	10.40	10.17
87	0.00	37.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.79	11.43	0.00	10.40	10.13
88	0.00	38.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.69	11.45	0.00	10.40	10.14
89	0.00	39.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.60	11.46	0.00	10.40	10.15
90	0.00	40.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.77	11.47	0.00	10.40	10.15
91	0.00	41.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.67	11.32	0.00	10.40	10.12
92	0.00	42.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.61	11.38	0.00	10.40	10.12
93	0.00	43.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.52	11.33	0.00	10.40	10.09
94	0.00	44.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.45	11.18	0.00	10.40	10.03
95	0.00	45.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.37	11.20	0.00	10.40	10.04
96	0.00	46.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.30	11.22	0.00	10.40	10.04
97	0.00	47.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.23	11.23	0.00	10.40	10.05
98	0.00	48.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.36	11.27	0.00	10.40	10.06
99	0.00	49.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.30	11.29	0.00	10.40	10.07
100	0.00	50.00	850.00	1200.00	1200.00	499654.35	0.00	0.00	0.00	12.00	0.00	3.43	11.30	0.00	10.40	10.07
101	0.00	51.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.36	11.31	0.00	10.40	10.08
102	0.00	52.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.30	11.33	0.00	10.40	10.09
103	0.00	53.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.32	11.17	0.00	10.40	10.04
104	0.00	54.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.44	11.19	0.00	10.40	10.04
105	0.00	55.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.38	11.20	0.00	10.40	10.05
106	0.00	56.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.50	11.21	0.00	10.40	10.06
107	0.00	57.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.80	11.21	0.00	10.40	10.03
108	0.00	58.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.73	11.22	0.00	10.40	10.04
109	0.00	59.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.84	11.24	0.00	10.40	10.04
110	0.00	60.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.46	11.25	0.00	10.40	10.05
111	0.00	61.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.39	11.26	0.00	10.40	10.05
112	0.00	62.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.32	11.27	0.00	10.40	10.06
113	0.00	63.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.25	11.29	0.00	10.40	10.07
114	0.00	64.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.33	11.30	0.00	10.40	10.07
115	0.00	65.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.27	11.31	0.00	10.40	10.08
116	0.00	66.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.20	11.32	0.00	10.40	10.08
117	0.00	67.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.14	11.33	0.00	10.40	10.09
118	0.00	68.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.62	11.29	0.00	10.40	10.06
119	0.00	69.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.61	11.29	0.00	10.40	10.04
120	0.00	70.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.55	11.30	0.00	10.40	10.03
121	0.00	71.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.48	11.31	0.00	10.40	10.03
122	0.00	72.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.47	11.32	0.00	10.40	10.04
123	0.00	73.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.82	11.26	0.00	10.40	10.02
124	0.00	74.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	4.85	11.15	0.00	10.40	9.98
125	0.00	25.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	1.96	12.08	0.00	10.40	10.40
126	0.00	26.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	1.89	12.08	0.00	10.40	10.40
127	0.00	27.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	2.17	12.07	0.00	10.40	10.40
128	0.00	28.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.56	12.07	0.00	10.40	10.40
129	0.00	29.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.43	12.07	0.00	10.40	10.40
130	0.00	30.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.32	11.97	0.00	10.40	10.34
131	0.00	31.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.40	12.00	0.00	10.40	10.34
132	0.00	32.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.60	12.00	0.00	10.40	10.35
133	0.00	33.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.49	12.00	0.00	10.40	10.35
134	0.00	34.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.38	12.00	0.00	10.40	10.35
135	0.00	35.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.29	12.00	0.00	10.40	10.35
136	0.00	36.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.20	12.06	0.00	10.40	10.35
137	0.00	37.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.37	12.05	0.00	10.40	10.35
138	0.00	38.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.28	12.05	0.00	10.40	10.35
139	0.00	39.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.20	11.92	0.00	10.40	10.31
140	0.00	40.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.12	11.93	0.00	10.40	10.31
141	0.00	41.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.04	11.93	0.00	10.40	10.32
142	0.00	42.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	2.97	11.76	0.00	10.40	10.28
143	0.00	43.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.13	11.79	0.00	10.40	10.28
144	0.00	44.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.06	11.80	0.00	10.40	10.28
145	0.00	45.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	2.99	11.80	0.00	10.40	10.28
146	0.00	46.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.38	11.80	0.00	10.40	10.29
147	0.00	47.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.52	11.81	0.00	10.40	10.29
148	0.00	48.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.45	11.73	0.00	10.40	10.26
149	0.00	49.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.38	11.73	0.00	10.40	10.26
150	0.00	50.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.50	11.74	0.00	10.40	10.26
151	0.00	51.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.55	11.75	0.00	10.40	10.26
152	0.00	52.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.48	11.75	0.00	10.40	10.27
153	0.00	53.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.41	11.75	0.00	10.40	10.27
154	0.00	54.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.35	11.76	0.00	10.40	10.27
155	0.00	55.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.29	11.76	0.00	10.40	10.27
156	0.00	56.00	722.50	1020.00	1440.00	502534.35	0.00	0.00	0.00	12.00	0.00	3.24	11.79	0.00	10.40	10.28
