Skip number of rows: 63
Time used: 585,33 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 100
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 7160
Diversifaction happened at iterations: [500, 1000, 1889, 2660, 3160, 3660, 4160, 4660, 5160, 5660, 6160, 6660, 7160]
Number of crossover restarts: 66351
Number of construction heuristic restarts: 400

Penalized cost: 763617,70
Gap from BKS: 0,42
Day: 0 - vessel 1: [23, 8, 10, 9, 17, 11, 21, 1] cost: 65422,41 dur: 39,24 cap: 235,60, vessel 2: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 3: -, vessel 4: [16, 15, 14, 22, 13] cost: 44666,89 dur: 27,43 cap: 117,80
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [13, 15, 14, 7, 27, 9, 12, 2] cost: 87724,34 dur: 49,69 cap: 176,08, vessel 4: -
Day: 2 - vessel 1: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 2: -, vessel 3: -, vessel 4: [1, 11, 17, 8, 10, 12, 2] cost: 70897,90 dur: 40,00 cap: 142,60
Day: 3 - vessel 1: -, vessel 2: [1, 13, 22, 15, 16] cost: 44763,85 dur: 27,47 cap: 117,80, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: [23, 12, 8, 9, 17, 11, 13, 15] cost: 68297,10 dur: 40,43 cap: 173,60, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 5 - vessel 1: [16, 14, 7, 24, 26, 6, 27, 25] cost: 67429,36 dur: 38,82 cap: 343,48, vessel 2: [2, 12, 8, 10, 11, 17, 1] cost: 70897,90 dur: 40,00 cap: 142,60, vessel 3: -, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
27	0.00	87.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.39	23.57	0.00	13.33	11.26
28	0.00	88.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.71	23.67	0.00	13.33	11.28
29	0.00	89.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.57	23.67	0.00	13.33	11.28
30	0.00	90.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.81	23.77	0.00	13.33	11.31
31	0.00	91.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.93	23.86	0.00	13.33	11.33
32	0.00	92.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.59	23.78	0.00	13.33	11.31
33	0.00	93.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.09	23.78	0.00	13.33	11.31
34	0.00	94.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.10	23.79	0.00	13.33	11.32
35	0.00	95.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	48.62	23.65	0.00	13.33	11.29
36	0.00	96.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	48.36	23.64	0.00	13.33	11.28
37	0.00	97.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	47.87	23.59	0.00	13.33	11.26
38	0.00	98.00	1000.00	1000.00	1000.00	687857.27	0.00	0.00	13.36	32.00	0.00	47.52	23.67	0.00	13.33	11.29
39	0.00	99.00	1000.00	1000.00	1000.00	687857.27	0.00	0.00	13.36	32.00	0.00	47.16	23.62	0.00	13.33	11.27
40	0.00	100.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	46.68	23.54	0.00	13.33	11.26
41	0.00	101.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	46.42	23.54	0.00	13.33	11.26
42	0.00	102.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	46.35	23.63	0.00	13.33	11.28
43	0.00	103.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	45.94	23.58	0.00	13.33	11.27
44	0.00	104.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	46.00	23.53	0.00	13.33	11.26
45	0.00	105.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	45.58	23.42	0.00	13.33	11.23
46	0.00	106.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	45.55	23.50	0.00	13.33	11.25
47	0.00	107.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	45.38	23.58	0.00	13.33	11.27
48	0.00	108.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	44.96	23.51	0.00	13.33	11.26
49	0.00	109.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	44.70	23.48	0.00	13.33	11.25
50	0.00	110.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	44.98	23.55	0.00	13.33	11.27
51	0.00	111.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	44.60	23.49	0.00	13.33	11.25
52	0.00	112.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	44.54	23.43	0.00	13.33	11.24
53	0.00	113.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	44.28	23.43	0.00	13.33	11.24
54	0.00	114.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	43.96	23.34	0.00	13.33	11.22
55	0.00	15.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	17.52	25.13	0.00	13.33	11.71
56	0.00	16.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	17.33	25.12	0.00	13.33	11.70
57	0.00	17.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	16.50	24.41	0.00	13.33	11.53
58	0.00	18.00	850.00	1200.00	1200.00	696928.27	0.00	0.00	13.36	32.00	0.00	16.77	24.44	0.00	13.33	11.53
59	0.00	19.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	16.46	24.84	0.00	13.33	11.62
60	0.00	20.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	15.90	24.85	0.00	13.33	11.61
61	0.00	21.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	15.25	24.86	0.00	13.33	11.60
62	0.00	22.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	14.70	24.86	0.00	13.33	11.59
63	0.00	23.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	14.09	24.83	0.00	13.33	11.59
64	0.00	24.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	13.90	25.12	0.00	13.33	11.66
65	0.00	25.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	14.55	25.40	0.00	13.33	11.73
66	0.00	26.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	14.29	25.15	0.00	13.33	11.66
67	0.00	27.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	13.76	24.89	0.00	13.33	11.60
68	0.00	28.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	13.81	24.86	0.00	13.33	11.59
69	0.00	29.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	13.50	24.66	0.00	13.33	11.54
70	0.00	30.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	14.00	24.90	0.00	13.33	11.60
71	0.00	31.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	14.08	24.68	0.00	13.33	11.55
72	0.00	32.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	13.72	24.69	0.00	13.33	11.54
73	0.00	33.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	13.51	24.33	0.00	13.33	11.46
74	0.00	34.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	13.48	24.35	0.00	13.33	11.46
75	0.00	35.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	13.09	24.34	0.00	13.33	11.46
76	0.00	36.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	13.88	24.36	0.00	13.33	11.46
77	0.00	37.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	14.32	24.57	0.00	13.33	11.51
78	0.00	38.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	14.22	24.39	0.00	13.33	11.47
79	0.00	39.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	14.48	24.38	0.00	13.33	11.47
80	0.00	40.00	850.00	1200.00	1200.00	688226.67	0.00	0.00	10.81	32.00	0.00	14.12	24.23	0.00	13.33	11.43
81	0.00	41.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.00	24.41	0.00	13.33	11.48
82	0.00	42.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.40	24.43	0.00	13.33	11.48
83	0.00	43.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.26	24.42	0.00	13.33	11.48
84	0.00	44.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.18	24.43	0.00	13.33	11.48
85	0.00	45.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.91	24.44	0.00	13.33	11.47
86	0.00	46.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	15.02	24.78	0.00	13.33	11.57
87	0.00	47.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.99	24.79	0.00	13.33	11.57
88	0.00	48.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.72	24.79	0.00	13.33	11.57
89	0.00	49.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.49	24.80	0.00	13.33	11.56
90	0.00	50.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.25	24.80	0.00	13.33	11.56
91	0.00	51.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.24	24.71	0.00	13.33	11.53
92	0.00	52.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.01	24.71	0.00	13.33	11.53
93	0.00	53.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.11	24.72	0.00	13.33	11.53
94	0.00	54.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.85	24.59	0.00	13.33	11.50
95	0.00	55.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.27	24.58	0.00	13.33	11.50
96	0.00	56.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.19	24.46	0.00	13.33	11.47
97	0.00	57.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.95	24.35	0.00	13.33	11.44
98	0.00	58.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.71	24.24	0.00	13.33	11.42
99	0.00	59.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.28	24.32	0.00	13.33	11.42
100	0.00	60.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.04	24.18	0.00	13.33	11.40
101	0.00	61.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.98	24.18	0.00	13.33	11.40
102	0.00	62.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.98	24.18	0.00	13.33	11.40
103	0.00	63.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.11	24.08	0.00	13.33	11.38
104	0.00	64.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.33	24.20	0.00	13.33	11.41
105	0.00	65.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.11	24.09	0.00	13.33	11.38
106	0.00	66.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.11	24.02	0.00	13.33	11.36
107	0.00	67.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.11	24.01	0.00	13.33	11.36
108	0.00	68.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.04	23.90	0.00	13.33	11.34
109	0.00	69.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	14.01	24.01	0.00	13.33	11.37
110	0.00	70.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.94	24.03	0.00	13.33	11.37
111	0.00	71.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.83	24.04	0.00	13.33	11.37
112	0.00	72.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.79	24.04	0.00	13.33	11.38
113	0.00	73.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.60	23.96	0.00	13.33	11.36
114	0.00	74.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.46	23.86	0.00	13.33	11.34
115	0.00	75.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.28	23.79	0.00	13.33	11.32
116	0.00	76.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.39	23.79	0.00	13.33	11.32
117	0.00	77.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.23	23.81	0.00	13.33	11.32
118	0.00	78.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.30	23.76	0.00	13.33	11.31
119	0.00	79.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.13	23.58	0.00	13.33	11.28
120	0.00	80.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.71	23.79	0.00	13.33	11.33
121	0.00	81.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.54	23.72	0.00	13.33	11.32
122	0.00	82.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.73	23.82	0.00	13.33	11.34
123	0.00	83.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.60	23.82	0.00	13.33	11.34
124	0.00	84.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.43	23.71	0.00	13.33	11.31
125	0.00	85.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.00	13.49	23.61	0.00	13.33	11.29
126	0.00	86.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.05	13.97	23.63	0.00	13.33	11.29
127	0.00	87.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	13.83	23.56	0.00	13.33	11.27
128	0.00	88.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	13.70	23.59	0.00	13.33	11.27
129	0.00	89.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	13.54	23.55	0.00	13.33	11.26
130	0.00	90.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	13.59	23.64	0.00	13.33	11.28
131	0.00	91.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	14.61	23.82	0.00	13.33	11.34
132	0.00	92.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	14.75	23.85	0.00	13.33	11.34
133	0.00	93.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	14.89	23.78	0.00	13.33	11.32
134	0.00	94.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	15.09	23.87	0.00	13.33	11.34
135	0.00	95.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	14.93	23.79	0.00	13.33	11.33
136	0.00	96.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	14.95	23.88	0.00	13.33	11.35
137	0.00	97.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	15.11	23.96	0.00	13.33	11.37
138	0.00	98.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	15.07	23.96	0.00	13.33	11.37
139	0.00	99.00	850.00	1200.00	1200.00	687441.51	0.00	0.00	9.47	32.00	0.04	14.92	23.97	0.00	13.33	11.37
140	0.00	100.00	722.50	1440.00	1440.00	697395.51	0.00	0.00	9.47	32.00	0.04	14.96	23.97	0.00	13.33	11.37
141	0.00	101.00	722.50	1440.00	1440.00	697395.51	0.00	0.00	9.47	32.00	0.04	14.91	23.84	0.00	13.33	11.35
142	0.00	102.00	722.50	1440.00	1440.00	697395.51	0.00	0.00	9.47	32.00	0.04	14.77	23.84	0.00	13.33	11.35
143	0.00	103.00	722.50	1440.00	1440.00	697395.51	0.00	0.00	9.47	32.00	0.04	14.73	23.74	0.00	13.33	11.32
144	0.00	104.00	722.50	1440.00	1440.00	697395.51	0.00	0.00	9.47	32.00	0.04	14.86	23.67	0.00	13.33	11.31
145	0.00	105.00	722.50	1440.00	1440.00	697395.51	0.00	0.00	9.47	32.00	0.04	14.80	23.63	0.00	13.33	11.30
